protein_id,reaction_id
P06746,RHEA:76255
P06766,RHEA:76255
Q27958,RHEA:76255
Q6DRD3,RHEA:76255
Q8K409,RHEA:76255
W6QJR1,RHEA:76419
W6QY29,RHEA:76423
W6QDA7,RHEA:76427
W6QEK0,RHEA:76435
Q2FWC5,RHEA:76447
A0A068CNX1,RHEA:76491
A0A0F7G352,RHEA:76491
A0A068CNX1,RHEA:76503
A0A0F7G352,RHEA:76503
P54950,RHEA:76531
E0SKP1,RHEA:76543
E6LDH5,RHEA:76543
B5LAT8,RHEA:76611
A0A3A6N9T6,RHEA:76679
A0A3A6N9V6,RHEA:76683
A0A3A6NE59,RHEA:76683
R0IGL9,RHEA:76719
A0A0A2J1Z6,RHEA:76723
A0A0G4P2K0,RHEA:76723
A0A100IM63,RHEA:76723
A0A101MN42,RHEA:76723
A2QLV1,RHEA:76723
G7XMT1,RHEA:76723
Q0D1W9,RHEA:76723
A0A0A2J1Z6,RHEA:76727
A0A100IM63,RHEA:76727
A0A101MN42,RHEA:76727
A2QLV1,RHEA:76727
G7XMT1,RHEA:76727
Q0D1W9,RHEA:76727
Q0D1W9,RHEA:76735
Q0D1W9,RHEA:76739
Q0D1W9,RHEA:76743
Q0D1W9,RHEA:76747
Q0D1W9,RHEA:76755
A0A0A2J1Z6,RHEA:76759
A0A0G4P2K0,RHEA:76759
A0A100IM63,RHEA:76759
A0A101MN42,RHEA:76759
A2QLV1,RHEA:76759
G5EJN7,RHEA:76759
G7XMT1,RHEA:76759
Q0D1W9,RHEA:76759
A0A0A2J1Z6,RHEA:76763
A0A0G4P2K0,RHEA:76763
A0A100IM63,RHEA:76763
A0A101MN42,RHEA:76763
A2QLV1,RHEA:76763
G7XMT1,RHEA:76763
Q0D1W9,RHEA:76763
R0IGL9,RHEA:76763
A0A7R7ZLE4,RHEA:76767
R0IGL9,RHEA:76771
Q0D1W9,RHEA:76775
A0A0A2J1Z6,RHEA:76779
A0A0G4P2K0,RHEA:76779
A0A100IM63,RHEA:76779
A0A101MN42,RHEA:76779
A2QLV1,RHEA:76779
G5EJN7,RHEA:76779
G7XMT1,RHEA:76779
Q0D1W9,RHEA:76779
G9MLG2,RHEA:76783
Q0D1W9,RHEA:76791
A0A0L8M630,RHEA:76795
A0A0L8M630,RHEA:76799
A0A0L8M630,RHEA:76803
A0A0L8M630,RHEA:76807
A0A0L8M630,RHEA:76811
A0A0L8M630,RHEA:76815
A0A0L8M630,RHEA:76819
A0A0L8M630,RHEA:76823
A0A0L8M630,RHEA:76827
A0A0L8M630,RHEA:76831
A0A0L8M630,RHEA:76835
A0A0L8M630,RHEA:76839
A0A0L8M630,RHEA:76843
A0A0L8M630,RHEA:76847
A0A0L8M630,RHEA:76851
A0A0L8M630,RHEA:76855
A0A0L8M630,RHEA:76859
A0A0L8M630,RHEA:76863
A0A0L8M630,RHEA:76867
A0A0L8M630,RHEA:76871
A0A0L8M630,RHEA:76875
A0A0L8M630,RHEA:76879
A0A0L8M630,RHEA:76883
A0A0L8M630,RHEA:76887
A0A0L8M630,RHEA:76891
B8NHE4,RHEA:77007
A0A0L8M630,RHEA:77011
A0A0L8M630,RHEA:77015
A0A0L8M630,RHEA:77019
A0A0L8M630,RHEA:77023
A0A0L8M630,RHEA:77027
A0A0L8M630,RHEA:77031
A0A0L8M630,RHEA:77035
A0A0L8M630,RHEA:77039
A0A0L8M630,RHEA:77043
A0A0L8M630,RHEA:77047
B8NHE0,RHEA:77071
B8NHE1,RHEA:77079
K2SUY0,RHEA:77967
P9WER5,RHEA:77971
A0A8H4CUY8,RHEA:77975
K2SUY0,RHEA:77975
P9WER5,RHEA:77975
A0A8H4CUY8,RHEA:77979
A1DN29,RHEA:78407
A0A516F405,RHEA:78655
A0A1G9UQQ0,RHEA:78979
A0A1G9VRW7,RHEA:78983
F8JK18,RHEA:78987
A5A8G0,RHEA:79011
B9SIM3,RHEA:79011
Q0JA81,RHEA:79011
A0A1L9WQI2,RHEA:79687
A0A1L9WQK2,RHEA:79691
A0A1V0QSG0,RHEA:80391
A0A1V0QSH2,RHEA:80391
A0A1V0QSH2,RHEA:80395
A0A1V0QSG6,RHEA:80399
A0A1V0QSF6,RHEA:80403
A0A1V0QSF3,RHEA:80407
Q4WBI5,RHEA:80863
A4DA41,RHEA:80867
Q4WBI3,RHEA:80871
Q4WBI3,RHEA:80875
Q4WBI0,RHEA:80879
Q4WBI0,RHEA:80883
A0A2P2GK84,RHEA:81103
F8JSS1,RHEA:81103
B9SIM2,RHEA:81219
B9SIL7,RHEA:81223
A5A8G0,RHEA:81231
A0A067SEC9,RHEA:83287
P9WEG8,RHEA:83523
P9WEG8,RHEA:83527
A0A098D1J7,RHEA:83903
I1S104,RHEA:83907
Q0CPG8,RHEA:85535
A0A8H7XQ49,RHEA:85615
A0A8H8CFI5,RHEA:85615
A0A8H7XQ49,RHEA:85619
A0A8H8CFI5,RHEA:85619
P9WEE7,RHEA:85623
P9WEF0,RHEA:85767
